benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
I51,interior,entanglement,0.3,30,30,7,M,0.1118152558809809,0.17890440940956906,0.06708915352858816
I51,interior,entanglement,0.3,30,30,7,X,7.401486830834377e-16,5.921189464667501e-16,1.480297366166876e-16
I51,interior,entanglement,0.3,30,30,8,E,0.11181525588098092,0.2236305117619617,0.11181525588098078
I51,interior,entanglement,0.3,30,30,8,M,0.1118152558809809,0.11181525588098136,4.579669976578771e-16
I51,interior,entanglement,0.3,30,30,8,X,7.401486830834377e-16,2.220446049250313e-16,5.181040781584064e-16
I51,interior,entanglement,0.3,30,30,9,E,0.11181525588098092,0.11181525588098085,6.938893903907228e-17
I51,interior,entanglement,0.3,30,30,9,M,0.1118152558809809,0.15654135823337326,0.044726102352392355
I51,interior,entanglement,0.3,30,30,9,X,7.401486830834377e-16,5.921189464667501e-16,1.480297366166876e-16
I51,interior,entanglement,0.5,50,50,0,E,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.5,50,50,0,M,0.1118152558809809,0.09783834889585871,0.01397690698512219
I51,interior,entanglement,0.5,50,50,0,X,7.401486830834377e-16,7.216449660063518e-16,1.8503717077085975e-17
I51,interior,entanglement,0.5,50,50,1,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.5,50,50,1,M,0.1118152558809809,0.11181525588098096,5.551115123125783e-17
I51,interior,entanglement,0.5,50,50,1,X,7.401486830834377e-16,7.216449660063518e-16,1.8503717077085975e-17
I51,interior,entanglement,0.5,50,50,2,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.5,50,50,2,M,0.1118152558809809,0.11181525588098055,3.469446951953614e-16
I51,interior,entanglement,0.5,50,50,2,X,7.401486830834377e-16,7.216449660063518e-16,1.8503717077085975e-17
I51,interior,entanglement,0.5,50,50,3,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.5,50,50,3,M,0.1118152558809809,0.0698845349256132,0.041930720955367706
I51,interior,entanglement,0.5,50,50,3,X,7.401486830834377e-16,4.996003610813204e-16,2.405483220021173e-16
I51,interior,entanglement,0.5,50,50,4,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.5,50,50,4,M,0.1118152558809809,0.08386144191073575,0.027953813970245156
I51,interior,entanglement,0.5,50,50,4,X,7.401486830834377e-16,6.661338147750939e-16,7.40148683083438e-17
I51,interior,entanglement,0.5,50,50,5,E,0.11181525588098092,0.2236305117619618,0.11181525588098089
I51,interior,entanglement,0.5,50,50,5,M,0.1118152558809809,0.11181525588098075,1.5265566588595902e-16
I51,interior,entanglement,0.5,50,50,5,X,7.401486830834377e-16,7.216449660063518e-16,1.8503717077085975e-17
I51,interior,entanglement,0.5,50,50,6,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.5,50,50,6,M,0.1118152558809809,0.12579216286610398,0.013976906985123078
I51,interior,entanglement,0.5,50,50,6,X,7.401486830834377e-16,7.216449660063518e-16,1.8503717077085975e-17
I51,interior,entanglement,0.5,50,50,7,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.5,50,50,7,M,0.1118152558809809,0.12579216286610337,0.013976906985122467
I51,interior,entanglement,0.5,50,50,7,X,7.401486830834377e-16,2.7755575615628914e-16,4.625929269271486e-16
I51,interior,entanglement,0.5,50,50,8,E,0.11181525588098092,0.22363051176196191,0.111815255880981
I51,interior,entanglement,0.5,50,50,8,M,0.1118152558809809,0.11181525588098129,3.885780586188048e-16
I51,interior,entanglement,0.5,50,50,8,X,7.401486830834377e-16,7.216449660063518e-16,1.8503717077085975e-17
I51,interior,entanglement,0.5,50,50,9,E,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.5,50,50,9,M,0.1118152558809809,0.13976906985122606,0.027953813970245156
I51,interior,entanglement,0.5,50,50,9,X,7.401486830834377e-16,9.43689570931383e-16,2.0354088784794533e-16
I51,interior,entanglement,0.7,70,70,0,E,0.11181525588098092,0.07454350392065397,0.03727175196032695
I51,interior,entanglement,0.7,70,70,0,M,0.1118152558809809,0.0972306572878098,0.0145845985931711
I51,interior,entanglement,0.7,70,70,0,X,7.401486830834377e-16,8.511709855459534e-16,1.1102230246251565e-16
I51,interior,entanglement,0.7,70,70,1,E,0.11181525588098092,0.07454350392065397,0.03727175196032695
I51,interior,entanglement,0.7,70,70,1,M,0.1118152558809809,0.10695372301659081,0.004861532864390089
I51,interior,entanglement,0.7,70,70,1,X,7.401486830834377e-16,5.181040781584063e-16,2.220446049250314e-16
I51,interior,entanglement,0.7,70,70,2,E,0.11181525588098092,0.0745435039206539,0.03727175196032702
I51,interior,entanglement,0.7,70,70,2,M,0.1118152558809809,0.1069537230165905,0.004861532864390408
I51,interior,entanglement,0.7,70,70,2,X,7.401486830834377e-16,7.031412489292658e-16,3.700743415417195e-17
I51,interior,entanglement,0.7,70,70,3,E,0.11181525588098092,0.14908700784130788,0.03727175196032696
I51,interior,entanglement,0.7,70,70,3,M,0.1118152558809809,0.12639985447415242,0.014584598593171516
I51,interior,entanglement,0.7,70,70,3,X,7.401486830834377e-16,9.621932880084691e-16,2.220446049250314e-16
I51,interior,entanglement,0.7,70,70,4,E,0.11181525588098092,0.07454350392065397,0.03727175196032695
I51,interior,entanglement,0.7,70,70,4,M,0.1118152558809809,0.14584598593171413,0.03403073005073323
I51,interior,entanglement,0.7,70,70,4,X,7.401486830834377e-16,7.401486830834377e-16,0.0
I51,interior,entanglement,0.7,70,70,5,E,0.11181525588098092,0.07454350392065397,0.03727175196032695
I51,interior,entanglement,0.7,70,70,5,M,0.1118152558809809,0.13612292020293335,0.024307664321952444
I51,interior,entanglement,0.7,70,70,5,X,7.401486830834377e-16,8.881784197001252e-16,1.480297366166875e-16
I51,interior,entanglement,0.7,70,70,6,E,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.7,70,70,6,M,0.1118152558809809,0.09723065728780968,0.014584598593171225
I51,interior,entanglement,0.7,70,70,6,X,7.401486830834377e-16,8.511709855459534e-16,1.1102230246251565e-16
I51,interior,entanglement,0.7,70,70,7,E,0.11181525588098092,0.07454350392065397,0.03727175196032695
I51,interior,entanglement,0.7,70,70,7,M,0.1118152558809809,0.1263998544741524,0.014584598593171488
I51,interior,entanglement,0.7,70,70,7,X,7.401486830834377e-16,8.141635513917814e-16,7.40148683083437e-17
I51,interior,entanglement,0.7,70,70,8,E,0.11181525588098092,0.0745435039206539,0.03727175196032702
I51,interior,entanglement,0.7,70,70,8,M,0.1118152558809809,0.10695372301659042,0.004861532864390478
I51,interior,entanglement,0.7,70,70,8,X,7.401486830834377e-16,5.181040781584063e-16,2.220446049250314e-16
I51,interior,entanglement,0.7,70,70,9,E,0.11181525588098092,0.14908700784130788,0.03727175196032696
I51,interior,entanglement,0.7,70,70,9,M,0.1118152558809809,0.07778452583024767,0.03403073005073323
I51,interior,entanglement,0.7,70,70,9,X,7.401486830834377e-16,8.881784197001252e-16,1.480297366166875e-16
I51,interior,entanglement,0.9,90,90,0,E,0.11181525588098092,0.1118152558809809,1.3877787807814457e-17
I51,interior,entanglement,0.9,90,90,0,M,0.1118152558809809,0.10024816044501718,0.011567095435963723
I51,interior,entanglement,0.9,90,90,0,X,7.401486830834377e-16,7.494005416219807e-16,9.251858538542938e-18
I51,interior,entanglement,0.9,90,90,1,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.9,90,90,1,M,0.1118152558809809,0.0848253665303991,0.026989889350581803
I51,interior,entanglement,0.9,90,90,1,X,7.401486830834377e-16,9.71445146547012e-16,2.3129646346357425e-16
I51,interior,entanglement,0.9,90,90,2,E,0.11181525588098092,0.05590762794049048,0.05590762794049044
I51,interior,entanglement,0.9,90,90,2,M,0.1118152558809809,0.05397977870116336,0.05783547717981754
I51,interior,entanglement,0.9,90,90,2,X,7.401486830834377e-16,9.43689570931383e-16,2.0354088784794533e-16
I51,interior,entanglement,0.9,90,90,3,E,0.11181525588098092,0.05590762794049048,0.05590762794049044
I51,interior,entanglement,0.9,90,90,3,M,0.1118152558809809,0.10024816044501746,0.011567095435963445
I51,interior,entanglement,0.9,90,90,3,X,7.401486830834377e-16,6.106226635438361e-16,1.2952601953960163e-16
I51,interior,entanglement,0.9,90,90,4,E,0.11181525588098092,0.16772288382147138,0.055907627940490465
I51,interior,entanglement,0.9,90,90,4,M,0.1118152558809809,0.12338235131694465,0.01156709543596375
I51,interior,entanglement,0.9,90,90,4,X,7.401486830834377e-16,6.106226635438361e-16,1.2952601953960163e-16
I51,interior,entanglement,0.9,90,90,5,E,0.11181525588098092,0.05590762794049048,0.05590762794049044
I51,interior,entanglement,0.9,90,90,5,M,0.1118152558809809,0.1310937482742537,0.01927849239327281
I51,interior,entanglement,0.9,90,90,5,X,7.401486830834377e-16,6.661338147750939e-16,7.40148683083438e-17
I51,interior,entanglement,0.9,90,90,6,E,0.11181525588098092,0.1118152558809809,1.3877787807814457e-17
I51,interior,entanglement,0.9,90,90,6,M,0.1118152558809809,0.06169117565847229,0.05012408022250861
I51,interior,entanglement,0.9,90,90,6,X,7.401486830834377e-16,5.828670879282072e-16,1.5728159515523054e-16
I51,interior,entanglement,0.9,90,90,7,E,0.11181525588098092,0.11181525588098085,6.938893903907228e-17
I51,interior,entanglement,0.9,90,90,7,M,0.1118152558809809,0.08482536653039939,0.02698988935058151
I51,interior,entanglement,0.9,90,90,7,X,7.401486830834377e-16,1.0269562977782698e-15,2.8680761469483207e-16
I51,interior,entanglement,0.9,90,90,8,E,0.11181525588098092,0.16772288382147144,0.05590762794049052
I51,interior,entanglement,0.9,90,90,8,M,0.1118152558809809,0.08482536653039942,0.026989889350581484
I51,interior,entanglement,0.9,90,90,8,X,7.401486830834377e-16,5.273559366969494e-16,2.1279274638648837e-16
I51,interior,entanglement,0.9,90,90,9,E,0.11181525588098092,0.22363051176196191,0.111815255880981
I51,interior,entanglement,0.9,90,90,9,M,0.1118152558809809,0.1388051452315621,0.026989889350581192
I51,interior,entanglement,0.9,90,90,9,X,7.401486830834377e-16,5.551115123125783e-16,1.8503717077085946e-16
I55,interior,magic,0.3,30,30,0,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,0,M,0.8320715940752503,0.8421839920606583,0.010112397985407973
I55,interior,magic,0.3,30,30,0,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.3,30,30,1,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,1,M,0.8320715940752503,0.8401803543124502,0.008108760237199863
I55,interior,magic,0.3,30,30,1,X,0.023898038972426296,0.04779607794485252,0.023898038972426226
I55,interior,magic,0.3,30,30,2,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,2,M,0.8320715940752503,0.8024278888791748,0.02964370519607551
I55,interior,magic,0.3,30,30,2,X,0.023898038972426296,0.02389803897242615,1.457167719820518e-16
I55,interior,magic,0.3,30,30,3,E,-7.401486830834378e-17,-8.881784197001253e-17,1.480297366166875e-17
I55,interior,magic,0.3,30,30,3,M,0.8320715940752503,0.8292802583225254,0.002791335752724944
I55,interior,magic,0.3,30,30,3,X,0.023898038972426296,0.02389803897242615,1.457167719820518e-16
I55,interior,magic,0.3,30,30,4,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,4,M,0.8320715940752503,0.8240877744953138,0.007983819579936546
I55,interior,magic,0.3,30,30,4,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.3,30,30,5,E,-7.401486830834378e-17,-1.7763568394002506e-16,1.0362081563168128e-16
I55,interior,magic,0.3,30,30,5,M,0.8320715940752503,0.817857711349058,0.014213882726192284
I55,interior,magic,0.3,30,30,5,X,0.023898038972426296,0.023898038972426372,7.632783294297951e-17
I55,interior,magic,0.3,30,30,6,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,6,M,0.8320715940752503,0.8415058690069578,0.009434274931707454
I55,interior,magic,0.3,30,30,6,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.3,30,30,7,E,-7.401486830834378e-17,-8.881784197001253e-17,1.480297366166875e-17
I55,interior,magic,0.3,30,30,7,M,0.8320715940752503,0.8496146292441573,0.017543035168906984
I55,interior,magic,0.3,30,30,7,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.3,30,30,8,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,8,M,0.8320715940752503,0.8225123784862799,0.009559215588970438
I55,interior,magic,0.3,30,30,8,X,0.023898038972426296,0.023898038972426372,7.632783294297951e-17
I55,interior,magic,0.3,30,30,9,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.3,30,30,9,M,0.8320715940752503,0.8442972047596824,0.012225610684432064
I55,interior,magic,0.3,30,30,9,X,0.023898038972426296,0.04779607794485252,0.023898038972426226
I55,interior,magic,0.5,50,50,0,E,-7.401486830834378e-17,-5.551115123125783e-17,1.850371707708595e-17
I55,interior,magic,0.5,50,50,0,M,0.8320715940752503,0.8404725630928265,0.008400969017576143
I55,interior,magic,0.5,50,50,0,X,0.023898038972426296,0.02389803897242615,1.457167719820518e-16
I55,interior,magic,0.5,50,50,1,E,-7.401486830834378e-17,-5.551115123125783e-17,1.850371707708595e-17
I55,interior,magic,0.5,50,50,1,M,0.8320715940752503,0.8447024879904803,0.01263089391522998
I55,interior,magic,0.5,50,50,1,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.5,50,50,2,E,-7.401486830834378e-17,-1.6653345369377348e-16,9.25185853854297e-17
I55,interior,magic,0.5,50,50,2,M,0.8320715940752503,0.8459451580165807,0.013873563941330325
I55,interior,magic,0.5,50,50,2,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.5,50,50,3,E,-7.401486830834378e-17,-5.551115123125783e-17,1.850371707708595e-17
I55,interior,magic,0.5,50,50,3,M,0.8320715940752503,0.825673257423581,0.006398336651669334
I55,interior,magic,0.5,50,50,3,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.5,50,50,4,E,-7.401486830834378e-17,5.551115123125783e-17,1.295260195396016e-16
I55,interior,magic,0.5,50,50,4,M,0.8320715940752503,0.8338065753541735,0.0017349812789231311
I55,interior,magic,0.5,50,50,4,X,0.023898038972426296,0.02389803897242615,1.457167719820518e-16
I55,interior,magic,0.5,50,50,5,E,-7.401486830834378e-17,-5.551115123125783e-17,1.850371707708595e-17
I55,interior,magic,0.5,50,50,5,M,0.8320715940752503,0.8417837174631879,0.009712123387937588
I55,interior,magic,0.5,50,50,5,X,0.023898038972426296,0.023898038972426372,7.632783294297951e-17
I55,interior,magic,0.5,50,50,6,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.5,50,50,6,M,0.8320715940752503,0.8362330346286435,0.004161440553393181
I55,interior,magic,0.5,50,50,6,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.5,50,50,7,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.5,50,50,7,M,0.8320715940752503,0.8269255310162107,0.0051460630590396406
I55,interior,magic,0.5,50,50,7,X,0.023898038972426296,0.023898038972426372,7.632783294297951e-17
I55,interior,magic,0.5,50,50,8,E,-7.401486830834378e-17,-1.1102230246251565e-16,3.7007434154171876e-17
I55,interior,magic,0.5,50,50,8,M,0.8320715940752503,0.8342304022627367,0.002158808187486372
I55,interior,magic,0.5,50,50,8,X,0.023898038972426296,0.04779607794485252,0.023898038972426226
I55,interior,magic,0.5,50,50,9,E,-7.401486830834378e-17,-1.1102230246251565e-16,3.7007434154171876e-17
I55,interior,magic,0.5,50,50,9,M,0.8320715940752503,0.8391518051559368,0.0070802110806864604
I55,interior,magic,0.5,50,50,9,X,0.023898038972426296,0.04779607794485252,0.023898038972426226
I55,interior,magic,0.7,70,70,0,E,-7.401486830834378e-17,3.700743415417188e-17,1.1102230246251565e-16
I55,interior,magic,0.7,70,70,0,M,0.8320715940752503,0.8197776310702808,0.012293963004969544
I55,interior,magic,0.7,70,70,0,X,0.023898038972426296,0.047796077944852446,0.02389803897242615
I55,interior,magic,0.7,70,70,1,E,-7.401486830834378e-17,-7.401486830834377e-17,1.232595164407831e-32
I55,interior,magic,0.7,70,70,1,M,0.8320715940752503,0.8263476987579005,0.0057238953173498475
I55,interior,magic,0.7,70,70,1,X,0.023898038972426296,0.01593202598161758,0.007966012990808714
I55,interior,magic,0.7,70,70,2,E,-7.401486830834378e-17,-1.1102230246251565e-16,3.7007434154171876e-17
I55,interior,magic,0.7,70,70,2,M,0.8320715940752503,0.8351410883104292,0.0030694942351788823
I55,interior,magic,0.7,70,70,2,X,0.023898038972426296,0.01593202598161758,0.007966012990808714
I55,interior,magic,0.7,70,70,3,E,-7.401486830834378e-17,-7.401486830834377e-17,1.232595164407831e-32
I55,interior,magic,0.7,70,70,3,M,0.8320715940752503,0.8257237467381945,0.006347847337055845
I55,interior,magic,0.7,70,70,3,X,0.023898038972426296,0.03186405196323516,0.007966012990808867
I55,interior,magic,0.7,70,70,4,E,-7.401486830834378e-17,-3.700743415417188e-17,3.7007434154171895e-17
I55,interior,magic,0.7,70,70,4,M,0.8320715940752503,0.8360531956985061,0.003981601623255782
I55,interior,magic,0.7,70,70,4,X,0.023898038972426296,0.03186405196323502,0.007966012990808721
I55,interior,magic,0.7,70,70,5,E,-7.401486830834378e-17,-1.1102230246251565e-16,3.7007434154171876e-17
I55,interior,magic,0.7,70,70,5,M,0.8320715940752503,0.831188834235294,0.0008827598399563374
I55,interior,magic,0.7,70,70,5,X,0.023898038972426296,0.0477960779448526,0.023898038972426303
I55,interior,magic,0.7,70,70,6,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.7,70,70,6,M,0.8320715940752503,0.8313817070377377,0.0006898870375126043
I55,interior,magic,0.7,70,70,6,X,0.023898038972426296,0.01593202598161758,0.007966012990808714
I55,interior,magic,0.7,70,70,7,E,-7.401486830834378e-17,-7.401486830834377e-17,1.232595164407831e-32
I55,interior,magic,0.7,70,70,7,M,0.8320715940752503,0.8369243425455526,0.004852748470302259
I55,interior,magic,0.7,70,70,7,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.7,70,70,8,E,-7.401486830834378e-17,-7.401486830834377e-17,1.232595164407831e-32
I55,interior,magic,0.7,70,70,8,M,0.8320715940752503,0.8269306902365764,0.005140903838673938
I55,interior,magic,0.7,70,70,8,X,0.023898038972426296,0.0,0.023898038972426296
I55,interior,magic,0.7,70,70,9,E,-7.401486830834378e-17,0.0,7.401486830834378e-17
I55,interior,magic,0.7,70,70,9,M,0.8320715940752503,0.8225339954603119,0.009537598614938414
I55,interior,magic,0.7,70,70,9,X,0.023898038972426296,0.01593202598161758,0.007966012990808714
I55,interior,magic,0.9,90,90,0,E,-7.401486830834378e-17,-2.960594732333751e-17,4.440892098500627e-17
