benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
I51,interior,magic,0.5,50,50,6,0,0.3159692957602489,0.3119118895478479,0.004057406212401027
I51,interior,magic,0.5,50,50,6,1,0.03245924969921375,0.036516655911615514,0.004057406212401762
I51,interior,magic,0.5,50,50,6,2,0.16156916389174467,0.1817289974429225,0.02015983355117784
I51,interior,magic,0.5,50,50,6,3,0.21834129141020453,0.21902121427399812,0.0006799228637935917
I51,interior,magic,0.5,50,50,6,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,6,5,0.15926144363262268,-0.011903075669236207,0.1711645193018589
I51,interior,magic,0.5,50,50,6,6,0.024920354776667996,0.026003517706027934,0.0010831629293599383
I51,interior,magic,0.5,50,50,7,0,0.3159692957602489,0.3119118895478471,0.004057406212401804
I51,interior,magic,0.5,50,50,7,1,0.03245924969921375,0.020287031062008576,0.012172218637205176
I51,interior,magic,0.5,50,50,7,2,0.16156916389174467,0.21554973931262367,0.053980575420879
I51,interior,magic,0.5,50,50,7,3,0.21834129141020453,0.20977010098776583,0.008571190422438701
I51,interior,magic,0.5,50,50,7,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,7,5,0.15926144363262268,0.2560477379170054,0.09678629428438273
I51,interior,magic,0.5,50,50,7,6,0.024920354776667996,0.024740436465579885,0.00017991831108811127
I51,interior,magic,0.5,50,50,8,0,0.3159692957602489,0.30785448333544563,0.008114812424803275
I51,interior,magic,0.5,50,50,8,1,0.03245924969921375,0.028401843486812184,0.004057406212401568
I51,interior,magic,0.5,50,50,8,2,0.16156916389174467,0.11918912355128977,0.042380040340454894
I51,interior,magic,0.5,50,50,8,3,0.21834129141020453,0.21182723367225864,0.006514057737945889
I51,interior,magic,0.5,50,50,8,4,0.16415736138683337,0.49247208416050015,0.3283147227736668
I51,interior,magic,0.5,50,50,8,5,0.15926144363262268,0.10127053432374122,0.057990909308881455
I51,interior,magic,0.5,50,50,8,6,0.024920354776667996,0.024470558998947567,0.0004497957777204291
I51,interior,magic,0.5,50,50,9,0,0.3159692957602489,0.32408410818505246,0.008114812424803552
I51,interior,magic,0.5,50,50,9,1,0.03245924969921375,0.024344437274410408,0.008114812424803344
I51,interior,magic,0.5,50,50,9,2,0.16156916389174467,0.21822245196070233,0.05665328806895767
I51,interior,magic,0.5,50,50,9,3,0.21834129141020453,0.22896562532114584,0.010624333910941308
I51,interior,magic,0.5,50,50,9,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.5,50,50,9,5,0.15926144363262268,0.1247361610238602,0.034525282608762475
I51,interior,magic,0.5,50,50,9,6,0.024920354776667996,0.024348178083001548,0.0005721766936664478
I51,interior,magic,0.7,70,70,0,0,0.3159692957602489,0.3145580240341962,0.0014112717260527097
I51,interior,magic,0.7,70,70,0,1,0.03245924969921375,0.03387052142526654,0.001411271726052786
I51,interior,magic,0.7,70,70,0,2,0.16156916389174467,0.15694572585455102,0.0046234380371936445
I51,interior,magic,0.7,70,70,0,3,0.21834129141020453,0.21834129141020445,8.326672684688674e-17
I51,interior,magic,0.7,70,70,0,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,0,5,0.15926144363262268,0.15926144363262265,2.7755575615628914e-17
I51,interior,magic,0.7,70,70,0,6,0.024920354776667996,0.024367138741112047,0.0005532160355559493
I51,interior,magic,0.7,70,70,1,0,0.3159692957602489,0.31455802403419647,0.0014112717260524321
I51,interior,magic,0.7,70,70,1,1,0.03245924969921375,0.03951560832947759,0.00705635863026384
I51,interior,magic,0.7,70,70,1,2,0.16156916389174467,0.13553389610844227,0.026035267783302396
I51,interior,magic,0.7,70,70,1,3,0.21834129141020453,0.2119427832990778,0.006398508111126716
I51,interior,magic,0.7,70,70,1,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,1,5,0.15926144363262268,0.1528629355214961,0.006398508111126577
I51,interior,magic,0.7,70,70,1,6,0.024920354776667996,0.024512312312353672,0.0004080424643143239
I51,interior,magic,0.7,70,70,2,0,0.3159692957602489,0.3089129371299849,0.0070563586302639925
I51,interior,magic,0.7,70,70,2,1,0.03245924969921375,0.03104797797316082,0.0014112717260529317
I51,interior,magic,0.7,70,70,2,2,0.16156916389174467,0.09115781629638282,0.07041134759536184
I51,interior,magic,0.7,70,70,2,3,0.21834129141020453,0.2133142050887397,0.005027086321464841
I51,interior,magic,0.7,70,70,2,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.7,70,70,2,5,0.15926144363262268,0.2439557599835603,0.08469431635093763
I51,interior,magic,0.7,70,70,2,6,0.024920354776667996,0.024930361280171145,1.00065035031488e-05
I51,interior,magic,0.7,70,70,3,0,0.3159692957602489,0.31738056748630167,0.0014112717260527652
I51,interior,magic,0.7,70,70,3,1,0.03245924969921375,0.022580347616844416,0.009878902082369335
I51,interior,magic,0.7,70,70,3,2,0.16156916389174467,0.15713346670090367,0.004435697190840998
I51,interior,magic,0.7,70,70,3,3,0.21834129141020453,0.2263423205646314,0.00800102915442688
I51,interior,magic,0.7,70,70,3,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,3,5,0.15926144363262268,0.24110902507240098,0.0818475814397783
I51,interior,magic,0.7,70,70,3,6,0.024920354776667996,0.02432457146600064,0.0005957833106673555
I51,interior,magic,0.7,70,70,4,0,0.3159692957602489,0.3173805674863018,0.0014112717260528762
I51,interior,magic,0.7,70,70,4,1,0.03245924969921375,0.033870521425266635,0.0014112717260528831
I51,interior,magic,0.7,70,70,4,2,0.16156916389174467,0.1802168339645403,0.018647670072795636
I51,interior,magic,0.7,70,70,4,3,0.21834129141020453,0.21834129141020453,0.0
I51,interior,magic,0.7,70,70,4,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,4,5,0.15926144363262268,0.2347105169612742,0.07544907332865153
I51,interior,magic,0.7,70,70,4,6,0.024920354776667996,0.02474262043381813,0.0001777343428498654
I51,interior,magic,0.7,70,70,5,0,0.3159692957602489,0.3202031109384073,0.004233815178158407
I51,interior,magic,0.7,70,70,5,1,0.03245924969921375,0.028225434521055585,0.004233815178158167
I51,interior,magic,0.7,70,70,5,2,0.16156916389174467,0.1799099759205017,0.018340812028757036
I51,interior,magic,0.7,70,70,5,3,0.21834129141020453,0.22336837773166937,0.005027086321464841
I51,interior,magic,0.7,70,70,5,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,5,5,0.15926144363262268,0.16850668665490867,0.009245243022285993
I51,interior,magic,0.7,70,70,5,6,0.024920354776667996,0.02474262043381815,0.00017773434284984457
I51,interior,magic,0.7,70,70,6,0,0.3159692957602489,0.3060903936778796,0.0098789020823693
I51,interior,magic,0.7,70,70,6,1,0.03245924969921375,0.02540289106895002,0.007056358630263732
I51,interior,magic,0.7,70,70,6,2,0.16156916389174467,0.13497067356938333,0.026598490322361334
I51,interior,magic,0.7,70,70,6,3,0.21834129141020453,0.22473979952133116,0.006398508111126633
I51,interior,magic,0.7,70,70,6,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.7,70,70,6,5,0.15926144363262268,0.24395575998356037,0.08469431635093769
I51,interior,magic,0.7,70,70,6,6,0.024920354776667996,0.025996767337270493,0.0010764125606024973
I51,interior,magic,0.7,70,70,7,0,0.3159692957602489,0.31173548058209055,0.004233815178158351
I51,interior,magic,0.7,70,70,7,1,0.03245924969921375,0.03104797797316107,0.001411271726052682
I51,interior,magic,0.7,70,70,7,2,0.16156916389174467,0.1570648430522367,0.004504320839507969
I51,interior,magic,0.7,70,70,7,3,0.21834129141020453,0.2117116840454396,0.006629607364764922
I51,interior,magic,0.7,70,70,7,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,7,5,0.15926144363262268,0.15641470872146326,0.0028467349111594153
I51,interior,magic,0.7,70,70,7,6,0.024920354776667996,0.02645738358019947,0.0015370288035314733
I51,interior,magic,0.7,70,70,8,0,0.3159692957602489,0.31738056748630156,0.0014112717260526542
I51,interior,magic,0.7,70,70,8,1,0.03245924969921375,0.03951560832947769,0.007056358630263937
I51,interior,magic,0.7,70,70,8,2,0.16156916389174467,0.13416921663495301,0.02739994725679165
I51,interior,magic,0.7,70,70,8,3,0.21834129141020453,0.20873774121247748,0.009603550197727045
I51,interior,magic,0.7,70,70,8,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.7,70,70,8,5,0.15926144363262268,0.15286293552149618,0.006398508111126494
I51,interior,magic,0.7,70,70,8,6,0.024920354776667996,0.023906522498183206,0.00101383227848479
I51,interior,magic,0.7,70,70,9,0,0.3159692957602489,0.3202031109384072,0.0042338151781582956
I51,interior,magic,0.7,70,70,9,1,0.03245924969921375,0.01975780416473895,0.012701445534474803
I51,interior,magic,0.7,70,70,9,2,0.16156916389174467,0.11555536948448976,0.04601379440725491
I51,interior,magic,0.7,70,70,9,3,0.21834129141020453,0.229766885842796,0.011425594432591474
I51,interior,magic,0.7,70,70,9,4,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,9,5,0.15926144363262268,0.1500162006103368,0.009245243022285882
I51,interior,magic,0.7,70,70,9,6,0.024920354776667996,0.0243245714660006,0.0005957833106673971
I51,interior,magic,0.9,90,90,0,0,0.3159692957602489,0.31037287339831543,0.005596422361933473
I51,interior,magic,0.9,90,90,0,1,0.03245924969921375,0.03357853417160039,0.001119284472386635
I51,interior,magic,0.9,90,90,0,2,0.16156916389174467,0.05468582103927565,0.10688334285246902
I51,interior,magic,0.9,90,90,0,3,0.21834129141020453,0.22639720136252234,0.008055909952317808
I51,interior,magic,0.9,90,90,0,4,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,0,5,0.15926144363262268,0.2539126867336361,0.09465124310101342
I51,interior,magic,0.9,90,90,0,6,0.024920354776667996,0.02525984704702566,0.0003394922703576636
I51,interior,magic,0.9,90,90,1,0,0.3159692957602489,0.3148500112878622,0.0011192844723866835
I51,interior,magic,0.9,90,90,1,1,0.03245924969921375,0.03805567206114725,0.005596422361933501
I51,interior,magic,0.9,90,90,1,2,0.16156916389174467,0.15829456732703956,0.0032745965647051067
I51,interior,magic,0.9,90,90,1,3,0.21834129141020453,0.2118272336722587,0.006514057737945833
I51,interior,magic,0.9,90,90,1,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.9,90,90,1,5,0.15926144363262268,0.05428149149394257,0.10497995213868011
I51,interior,magic,0.9,90,90,1,6,0.024920354776667996,0.02429893906592763,0.000621415710740366
I51,interior,magic,0.9,90,90,2,0,0.3159692957602489,0.31261144234308885,0.0033578534171600505
I51,interior,magic,0.9,90,90,2,1,0.03245924969921375,0.040294241005920536,0.007834991306706784
I51,interior,magic,0.9,90,90,2,2,0.16156916389174467,0.1439241290518104,0.017645034839934265
I51,interior,magic,0.9,90,90,2,3,0.21834129141020453,0.22536863502027604,0.0070273436100715125
I51,interior,magic,0.9,90,90,2,4,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,2,5,0.15926144363262268,0.06121542376065692,0.09804601987196576
I51,interior,magic,0.9,90,90,2,6,0.024920354776667996,0.02504342862905139,0.00012307385238339436
I51,interior,magic,0.9,90,90,3,0,0.3159692957602489,0.31261144234308885,0.0033578534171600505
I51,interior,magic,0.9,90,90,3,1,0.03245924969921375,0.03357853417160039,0.001119284472386635
I51,interior,magic,0.9,90,90,3,2,0.16156916389174467,0.17695428697928858,0.015385123087543917
I51,interior,magic,0.9,90,90,3,3,0.21834129141020453,0.2193678631544559,0.0010265717442513589
I51,interior,magic,0.9,90,90,3,4,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,3,5,0.15926144363262268,0.18559306838708794,0.026331624754465266
I51,interior,magic,0.9,90,90,3,6,0.024920354776667996,0.026437173446097514,0.0015168186694295184
I51,interior,magic,0.9,90,90,4,0,0.3159692957602489,0.31932714917740895,0.0033578534171600505
I51,interior,magic,0.9,90,90,4,1,0.03245924969921375,0.02910139628205378,0.0033578534171599707
I51,interior,magic,0.9,90,90,4,2,0.16156916389174467,0.15790229924155652,0.0036668646501881452
I51,interior,magic,0.9,90,90,4,3,0.21834129141020453,0.2152595815794553,0.003081709830749235
I51,interior,magic,0.9,90,90,4,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.9,90,90,4,5,0.15926144363262268,0.24217987338357666,0.08291842975095398
I51,interior,magic,0.9,90,90,4,6,0.024920354776667996,0.024116280900628295,0.0008040738760397015
I51,interior,magic,0.9,90,90,5,0,0.3159692957602489,0.319327149177409,0.003357853417160106
I51,interior,magic,0.9,90,90,5,1,0.03245924969921375,0.03357853417160057,0.0011192844723868153
I51,interior,magic,0.9,90,90,5,2,0.16156916389174467,0.22622175134917744,0.06465258745743277
I51,interior,magic,0.9,90,90,5,3,0.21834129141020453,0.21508625713922658,0.0032550342709779523
I51,interior,magic,0.9,90,90,5,4,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,5,5,0.15926144363262268,0.2560477379170055,0.09678629428438285
I51,interior,magic,0.9,90,90,5,6,0.024920354776667996,0.024596734891177238,0.0003236198854907578
I51,interior,magic,0.9,90,90,6,0,0.3159692957602489,0.3058957355087689,0.010073560251479985
I51,interior,magic,0.9,90,90,6,1,0.03245924969921375,0.04029424100592049,0.007834991306706736
I51,interior,magic,0.9,90,90,6,2,0.16156916389174467,0.14461419296254296,0.0169549709292017
I51,interior,magic,0.9,90,90,6,3,0.21834129141020453,0.2107986673300123,0.0075426240801922395
I51,interior,magic,0.9,90,90,6,4,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,6,5,0.15926144363262268,0.04734755922722789,0.11191388440539479
I51,interior,magic,0.9,90,90,6,6,0.024920354776667996,0.02492829096910144,7.936192433444234e-06
I51,interior,magic,0.9,90,90,7,0,0.3159692957602489,0.30365716656399533,0.012312129196253574
I51,interior,magic,0.9,90,90,7,1,0.03245924969921375,0.03581710311637375,0.003357853417159995
I51,interior,magic,0.9,90,90,7,2,0.16156916389174467,0.15874126106491374,0.0028279028268309303
I51,interior,magic,0.9,90,90,7,3,0.21834129141020453,0.21765468109785013,0.0006866103123543965
I51,interior,magic,0.9,90,90,7,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.9,90,90,7,5,0.15926144363262268,0.05908037257728743,0.10018107105533525
I51,interior,magic,0.9,90,90,7,6,0.024920354776667996,0.024596734891177207,0.000323619885490789
I51,interior,magic,0.9,90,90,8,0,0.3159692957602489,0.3170885802326357,0.0011192844723867945
I51,interior,magic,0.9,90,90,8,1,0.03245924969921375,0.04253280995069382,0.010073560251480068
I51,interior,magic,0.9,90,90,8,2,0.16156916389174467,0.0916530388661331,0.06991612502561156
I51,interior,magic,0.9,90,90,8,3,0.21834129141020453,0.21456898207111091,0.0037723093390936158
I51,interior,magic,0.9,90,90,8,4,0.16415736138683337,0.3693540631203751,0.20519670173354174
I51,interior,magic,0.9,90,90,8,5,0.15926144363262268,0.25391268673363615,0.09465124310101347
I51,interior,magic,0.9,90,90,8,6,0.024920354776667996,0.023236750326805788,0.0016836044498622083
I51,interior,magic,0.9,90,90,9,0,0.3159692957602489,0.3126114423430888,0.003357853417160106
I51,interior,magic,0.9,90,90,9,1,0.03245924969921375,0.040294241005920356,0.007834991306706604
I51,interior,magic,0.9,90,90,9,2,0.16156916389174467,0.1548986734257679,0.006670490465976758
I51,interior,magic,0.9,90,90,9,3,0.21834129141020453,0.21062534288978352,0.007715948520421012
I51,interior,magic,0.9,90,90,9,4,0.16415736138683337,0.49247208416050015,0.3283147227736668
I51,interior,magic,0.9,90,90,9,5,0.15926144363262268,0.24004482220020718,0.0807833785675845
I51,interior,magic,0.9,90,90,9,6,0.024920354776667996,0.025990479708223272,0.001070124931555276
I51,interior,entanglement,0.3,30,30,0,0,6.784696261598178e-17,3.9968028886505636e-16,3.3183332624907457e-16
I51,interior,entanglement,0.3,30,30,0,1,-1.2335811384723958e-17,-2.2204460492503132e-17,9.868649107779174e-18
I51,interior,entanglement,0.3,30,30,0,2,0.1118152558809808,0.13417830705717698,0.022363051176196178
I51,interior,entanglement,0.3,30,30,0,3,5.736152293896642e-16,4.440892098500626e-16,1.2952601953960163e-16
I51,interior,entanglement,0.3,30,30,0,4,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.3,30,30,0,5,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17
I51,interior,entanglement,0.3,30,30,0,6,4.3175339846533866e-17,2.2204460492503132e-17,2.0970879354030734e-17
I51,interior,entanglement,0.3,30,30,1,0,6.784696261598178e-17,6.661338147750939e-17,1.2335811384723918e-18
I51,interior,entanglement,0.3,30,30,1,1,-1.2335811384723958e-17,0.0,1.2335811384723958e-17
I51,interior,entanglement,0.3,30,30,1,2,0.1118152558809808,0.11181525588098082,1.3877787807814457e-17
I51,interior,entanglement,0.3,30,30,1,3,5.736152293896642e-16,7.401486830834377e-16,1.6653345369377348e-16
I51,interior,entanglement,0.3,30,30,1,4,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.3,30,30,1,5,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17
I51,interior,entanglement,0.3,30,30,1,6,4.3175339846533866e-17,2.2204460492503132e-17,2.0970879354030734e-17
I51,interior,entanglement,0.3,30,30,2,0,6.784696261598178e-17,-8.881784197001253e-17,1.566648045859943e-16
I51,interior,entanglement,0.3,30,30,2,1,-1.2335811384723958e-17,2.2204460492503132e-17,3.454027187722709e-17
I51,interior,entanglement,0.3,30,30,2,2,0.1118152558809808,0.15654135823337306,0.04472610235239226
I51,interior,entanglement,0.3,30,30,2,3,5.736152293896642e-16,3.7007434154171886e-16,2.0354088784794538e-16
I51,interior,entanglement,0.3,30,30,2,4,0.11181525588098092,0.11181525588098085,6.938893903907228e-17
I51,interior,entanglement,0.3,30,30,2,5,1.6653345369377348e-16,0.0,1.6653345369377348e-16
I51,interior,entanglement,0.3,30,30,2,6,4.3175339846533866e-17,4.4408920985006264e-17,1.233581138472398e-18
I51,interior,entanglement,0.3,30,30,3,0,6.784696261598178e-17,-1.3322676295501878e-16,2.0107372557100055e-16
I51,interior,entanglement,0.3,30,30,3,1,-1.2335811384723958e-17,6.661338147750939e-17,7.894919286223334e-17
I51,interior,entanglement,0.3,30,30,3,2,0.1118152558809808,0.1118152558809806,2.0816681711721685e-16
I51,interior,entanglement,0.3,30,30,3,3,5.736152293896642e-16,5.181040781584064e-16,5.551115123125783e-17
I51,interior,entanglement,0.3,30,30,3,4,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.3,30,30,3,5,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17
I51,interior,entanglement,0.3,30,30,3,6,4.3175339846533866e-17,8.881784197001253e-17,4.564250212347866e-17
