benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
I51,interior,magic,0.3,30,30,1,0.4855214170002,0.05238779586073806,0.16415736138683337,0.07800247662120607,1.076678160557536,0.3159692957602489,0.048656876102661395,0.1658002741517108,0.42857142857142866,0.10864416865545894,0.16415736138683337,M,M,True,E,E,True,True,1.0,1.074295943750246,1.076678160557536,0.002382216807290005
I51,interior,magic,0.3,30,30,2,0.47090366699922015,0.04611559215228197,0.16415736138683337,0.0728238051843427,1.076678160557536,0.3159692957602489,0.042831362092790204,0.14594959944186348,0.6071428571428572,0.10081628210028175,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.7742293142566907,1.076678160557536,0.30244884630084523
I51,interior,magic,0.3,30,30,3,0.5190557500000068,0.04535279885639887,0.16415736138683337,0.07598052703868462,1.076678160557536,0.3159692957602489,0.04212289291060916,0.14353546203637496,0.642857142857143,0.10582319733159713,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.8370744346297354,1.076678160557536,0.23960372592780055
I51,interior,magic,0.3,30,30,4,0.46966833300029975,0.05699108967857049,0.16415736138683337,0.08447292498683291,1.076678160557536,0.3159692957602489,0.052932335554206726,0.18036907523329043,0.6071428571428572,0.11898938989392276,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.7197099908757676,1.076678160557536,0.35696816968176837
I51,interior,magic,0.3,30,30,5,0.4820438329998069,0.042036984291796295,0.16415736138683337,0.0729851274688997,1.076678160557536,0.3159692957602489,0.03904322185748548,0.13304135830830877,0.5,0.0980862966808577,0.16415736138683337,M,M,True,E,E,True,True,1.0,1.0426223278264424,1.076678160557536,0.03405583273109358
I51,interior,magic,0.3,30,30,6,0.46961199999987,0.03875413377196167,0.0910928244620644,0.05596360080507402,1.076678160557536,0.3159692957602489,0.035994167237364254,0.12265158131454923,0.6785714285714287,0.09042631213457712,0.09559208925247076,M,M,True,E,E,True,True,1.0,1.3479570969612673,1.076678160557536,0.27127893640373135
I51,interior,magic,0.3,30,30,7,0.4826678339995851,0.06495492077889473,0.3283147227736668,0.128283483317955,1.076678160557536,0.3159692957602489,0.060329003743513104,0.20557352138410193,0.7500000000000002,0.14723358185752586,0.3283147227736668,M,M,True,E,X,False,False,0.33333333333333337,1.5183789061301134,1.076678160557536,0.44170074557257744
I51,interior,magic,0.3,30,30,8,0.4757941249999931,0.04057865486752658,0.16415736138683337,0.0692538613196916,1.076678160557536,0.3159692957602489,0.03768875078368456,0.12842594331756974,0.642857142857143,0.0860277281044383,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.8185949762442211,1.076678160557536,0.2580831843133149
I51,interior,magic,0.3,30,30,9,0.49424733399973775,0.04366043831375521,0.16415736138683337,0.07312016024586283,1.076678160557536,0.3159692957602489,0.040551057793450536,0.138179370272565,0.5,0.10187435606542879,0.16415736138683337,M,M,True,E,E,True,True,1.0,1.0539865059801556,1.076678160557536,0.022691654577380316
I51,interior,magic,0.5,50,50,0,0.7523653750004087,0.044456086381089964,0.16415736138683337,0.07042028466841506,1.076678160557536,0.3159692957602489,0.041290041917473264,0.14069748857712316,0.5,0.0969991569494737,0.16415736138683337,M,M,True,E,E,True,True,1.0,1.0393609086322901,1.076678160557536,0.03731725192524582
I51,interior,magic,0.5,50,50,1,0.7428972920006345,0.03477164722242073,0.0882460895509049,0.04890387008080919,1.076678160557536,0.3159692957602489,0.03229530280839229,0.110047551103493,0.7142857142857144,0.07518861731705088,0.0820786806934167,M,M,True,E,E,True,True,1.0,1.1739261704892339,1.076678160557536,0.09724800993169791
I51,interior,magic,0.5,50,50,2,0.748026000000209,0.02304505648356069,0.0820786806934167,0.03527937019589823,1.076678160557536,0.3159692957602489,0.021403848733781195,0.07293448063692201,0.9642857142857145,0.04249876665270788,0.0820786806934167,M,M,True,E,E,True,True,1.0,1.1364837410257216,1.076678160557536,0.059805580468185626
I51,interior,magic,0.5,50,50,3,0.7430495839998912,0.029068698513594077,0.0820786806934167,0.04234101969712246,1.076678160557536,0.3159692957602489,0.026998502968161295,0.09199849132036811,0.7857142857142859,0.04972847141144485,0.0820786806934167,M,M,True,E,E,True,True,1.0,1.2258635747918705,1.076678160557536,0.1491854142343345
I51,interior,magic,0.5,50,50,4,0.7433406249992913,0.04004449354092534,0.10563090013702581,0.058718523429411994,1.076678160557536,0.3159692957602489,0.037192631008835464,0.12673539510998422,0.8214285714285715,0.08776093075158926,0.10701270923058936,M,X,False,E,E,True,False,0.33333333333333337,1.125935534351125,1.076678160557536,0.049257373793589077
I51,interior,magic,0.5,50,50,5,0.7529595000005429,0.026232492488633744,0.0820786806934167,0.04026766477079677,1.076678160557536,0.3159692957602489,0.024364284007604847,0.08302228362231566,0.8214285714285715,0.05498237435809244,0.0820786806934167,M,M,True,E,E,True,True,1.0,1.2416252836318133,1.076678160557536,0.1649471230742774
I51,interior,magic,0.5,50,50,6,0.7569425829997272,0.04046870453777283,0.1711645193018589,0.07218545758609415,1.076678160557536,0.3159692957602489,0.03758663082455331,0.12807796542468983,0.8571428571428573,0.0912687578706735,0.1704845964380653,M,M,True,E,X,False,False,0.33333333333333337,1.0095152412934258,1.076678160557536,0.06716291926411011
I51,interior,magic,0.5,50,50,7,0.7514314589998321,0.036832326283116036,0.09678629428438273,0.052449325524772585,1.076678160557536,0.3159692957602489,0.034209225776446466,0.11656932106133215,0.642857142857143,0.06928827227184821,0.08821510386194403,M,M,True,E,E,True,True,1.0,1.2845429773730805,1.076678160557536,0.20786481681554458
I51,interior,magic,0.5,50,50,8,0.742924583999411,0.06397453493941062,0.3283147227736668,0.12709643052310224,1.076678160557536,0.3159692957602489,0.05941843838108807,0.202470733066895,0.8928571428571429,0.1492739148586248,0.3283147227736668,M,E,False,E,X,False,False,-0.33333333333333337,1.2854858615289952,1.076678160557536,0.2088077009714593
I51,interior,magic,0.5,50,50,9,0.7331750829998782,0.04039458107410974,0.16415736138683337,0.06718219758274196,1.076678160557536,0.3159692957602489,0.03751778623721196,0.12784337470762502,0.6071428571428572,0.0813798071533153,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.9447009618481728,1.076678160557536,0.1319771987093632
I51,interior,magic,0.7,70,70,0,1.0550827090000894,0.001142742503550743,0.0046234380371936445,0.001914814539146101,1.076678160557536,0.3159692957602489,0.0010613594158517487,0.0036166251559272273,0.9642857142857145,0.0017255513575832326,0.005176654072749587,M,M,True,E,E,True,True,1.0,1.0715015064847864,1.076678160557536,0.005176654072749587
I51,interior,magic,0.7,70,70,1,1.1123803330001465,0.006815422403740897,0.026035267783302396,0.010768123356203507,1.076678160557536,0.3159692957602489,0.0063300461116489425,0.0215698882618352,0.9642857142857145,0.011198413188552877,0.02079822334340531,M,M,True,E,E,True,True,1.0,1.0430829209918773,1.076678160557536,0.033595239565658686
I51,interior,magic,0.7,70,70,2,1.07695962499929,0.047538249787773955,0.16415736138683337,0.0747907366034937,1.076678160557536,0.3159692957602489,0.04415270182791957,0.15045211805546627,0.5,0.10756452095482727,0.16415736138683337,M,X,False,E,E,True,False,0.33333333333333337,0.9133190577519997,1.076678160557536,0.16335910280553623
I51,interior,magic,0.7,70,70,3,1.0981842499995764,0.015167180700590805,0.0818475814397783,0.031356607452772856,1.076678160557536,0.3159692957602489,0.014087014352295119,0.04800207141662066,0.7500000000000002,0.034449240484010046,0.08984861059420518,M,M,True,E,E,True,True,1.0,1.1530276602939162,1.076678160557536,0.07634949973638028
I51,interior,magic,0.7,70,70,4,1.0582855840002594,0.01387100302805754,0.07544907332865153,0.029384916515990733,1.076678160557536,0.3159692957602489,0.012883147012902944,0.043899844744847226,0.7500000000000002,0.03224718417023433,0.07544907332865153,M,M,True,E,E,True,True,1.0,1.173419713068239,1.076678160557536,0.09674155251070293
I51,interior,magic,0.7,70,70,5,1.057435333000285,0.00589407229595347,0.018340812028757036,0.008306739713896874,1.076678160557536,0.3159692957602489,0.005474312112819182,0.018653940034752996,0.8928571428571429,0.010811802343219415,0.018163077685907414,M,M,True,E,E,True,True,1.0,1.1091135675871941,1.076678160557536,0.03243540702965819
I51,interior,magic,0.7,70,70,6,1.094426208999721,0.04283719277778493,0.16415736138683337,0.07072858654299505,1.076678160557536,0.3159692957602489,0.03978644161925117,0.13557390971986516,0.4642857142857144,0.09923584144109654,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.9611562851583749,1.076678160557536,0.11552187539916103
I51,interior,magic,0.7,70,70,7,1.0755143329997736,0.0030232541175964018,0.006629607364764922,0.003676641248302392,1.076678160557536,0.3159692957602489,0.0028079459845531396,0.009568189561940277,1.0,0.00602957373870396,0.009476342275924365,M,M,True,E,E,True,True,1.0,1.0585894393414241,1.076678160557536,0.018088721216111825
I51,interior,magic,0.7,70,70,8,1.101165041999593,0.031005832798182847,0.16415736138683337,0.06311483551036538,1.076678160557536,0.3159692957602489,0.028797679691114294,0.09812925880497995,0.6071428571428572,0.06670185629154893,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.8765725916828891,1.076678160557536,0.2001055688746468
I51,interior,magic,0.7,70,70,9,1.0896427920006317,0.012030810840776108,0.04601379440725491,0.018946898991706936,1.076678160557536,0.3159692957602489,0.011174008428419336,0.03807588586033615,0.9285714285714288,0.019085853161514805,0.055077208074238826,M,M,True,E,E,True,True,1.0,1.0237813038936028,1.076678160557536,0.05289685666393318
I51,interior,magic,0.9,90,90,0,1.3950306250007998,0.03681214790816948,0.10688334285246902,0.05627067231201513,1.076678160557536,0.3159692957602489,0.034190484451800215,0.11650545923925877,0.7857142857142859,0.08492249395723257,0.1110209884716582,M,X,False,E,E,True,False,0.33333333333333337,1.0273249847925006,1.076678160557536,0.049353175765035395
I51,interior,magic,0.9,90,90,1,1.3573406670002441,0.029169201382829756,0.10497995213868011,0.05048877527976622,1.076678160557536,0.3159692957602489,0.02709184828983434,0.09231656928105585,0.9642857142857145,0.06471793872804797,0.11149400987662594,M,M,True,E,E,True,True,1.0,1.047843956988428,1.076678160557536,0.02883420356910804
I51,interior,magic,0.9,90,90,2,1.3706145000005563,0.025010522463561443,0.09804601987196576,0.040936636921438584,1.076678160557536,0.3159692957602489,0.02322933944400527,0.07915491409791844,0.9642857142857145,0.048367613235535574,0.09101867626189425,M,M,True,E,E,True,True,1.0,0.9315753208509292,1.076678160557536,0.14510283970660676
I51,interior,magic,0.9,90,90,3,1.3727643329993953,0.012825230927420725,0.041039340346708336,0.019383964272581794,1.076678160557536,0.3159692957602489,0.011911852025277012,0.040590117772429574,0.8571428571428573,0.02768696988587498,0.041039340346708336,M,M,True,E,E,True,True,1.0,1.0776603895217443,1.076678160557536,0.0009822289642082982
I51,interior,magic,0.9,90,90,4,1.388242041999547,0.025609352233666827,0.08291842975095398,0.04417257640294788,1.076678160557536,0.3159692957602489,0.023785522147474186,0.08105012916513774,0.8214285714285715,0.05546211304661642,0.0820786806934167,M,M,True,E,E,True,True,1.0,1.2341226226449296,1.076678160557536,0.1574444620873936
I51,interior,magic,0.9,90,90,5,1.3672866659999272,0.030076287733505656,0.09678629428438285,0.04668281916688088,1.076678160557536,0.3159692957602489,0.027934334358470987,0.0951873746499462,0.6785714285714287,0.06779223527386738,0.0935312600134049,M,M,True,E,E,True,True,1.0,1.1979761856857214,1.076678160557536,0.12129802512818544
I51,interior,magic,0.9,90,90,6,1.3706139169999005,0.02790961535887389,0.11191388440539479,0.04585095569018276,1.076678160557536,0.3159692957602489,0.025921966638940218,0.0883301502180225,0.9642857142857145,0.059893817504612305,0.11945650848558703,M,M,True,E,E,True,True,1.0,0.896996708043699,1.076678160557536,0.17968145251383694
I51,interior,magic,0.9,90,90,7,1.3919564580000952,0.04054950686860833,0.16415736138683337,0.0728553588558936,1.076678160557536,0.3159692957602489,0.03766167862787606,0.12833369385121568,0.642857142857143,0.09237694708197945,0.16415736138683337,M,M,True,E,E,True,True,1.0,0.7995473193115976,1.076678160557536,0.27713084124593834
I51,interior,magic,0.9,90,90,8,1.3859232910008359,0.05520183262471278,0.20519670173354174,0.08950068077718094,1.076678160557536,0.3159692957602489,0.051270504638151436,0.17470631914318696,0.7500000000000002,0.11882750674902286,0.20519670173354174,M,M,True,E,E,True,True,1.0,1.3123469113013906,1.076678160557536,0.23566875074385463
I51,interior,magic,0.9,90,90,9,1.375729832999241,0.062249644283295866,0.3283147227736668,0.12789189083143973,1.076678160557536,0.3159692957602489,0.057816389858788744,0.19701168790252527,0.7500000000000002,0.13416846015523512,0.3283147227736668,M,M,True,E,X,False,False,0.33333333333333337,1.4769370857334911,1.076678160557536,0.4002589251759552
I51,interior,entanglement,0.3,30,30,0,0.010631416000251193,0.0031947215965995378,0.022363051176196178,0.008452438852689368,0.22363051176196258,0.11181525588098092,0.014285714285650728,0.028571428571173788,0.9285714285714288,0.007454350392065528,0.02236305117619647,E,M,False,X,X,True,False,0.33333333333333337,0.245993562938159,0.22363051176196255,0.02236305117619644
I51,interior,entanglement,0.3,30,30,1,0.01054191700040974,0.015973607982997313,0.11181525588098092,0.04226219426344685,0.22363051176196258,0.11181525588098092,0.07142857142825196,0.1428571428558656,0.36037498507822363,0.037271751960327046,0.11181525588098092,E,M,False,X,E,False,False,-0.33333333333333337,0.11181525588098187,0.22363051176196255,0.11181525588098068
I51,interior,entanglement,0.3,30,30,2,0.010275542000272253,0.0063894431931989844,0.04472610235239226,0.0169048777053787,0.22363051176196258,0.11181525588098092,0.028571428571301048,0.057142857142346765,0.6785714285714287,0.014908700784130856,0.04472610235239213,E,M,False,X,X,True,False,0.33333333333333337,0.26835661411435424,0.22363051176196255,0.04472610235239169
I51,interior,entanglement,0.3,30,30,3,0.010569832999863138,0.015973607982997365,0.11181525588098092,0.04226219426344685,0.22363051176196258,0.11181525588098092,0.0714285714282522,0.14285714285586604,0.28571428571428575,0.03727175196032707,0.11181525588098092,E,M,False,X,E,False,False,-0.33333333333333337,0.11181525588098136,0.22363051176196255,0.11181525588098119
I51,interior,entanglement,0.3,30,30,4,0.011061125000196625,0.01916832957959682,0.11181525588098092,0.0430991506473129,0.22363051176196258,0.11181525588098092,0.08571428571390255,0.1714285714270391,0.4504687313477795,0.04472610235239242,0.11181525588098092,E,M,False,X,E,False,False,-0.33333333333333337,0.0894522047047862,0.22363051176196255,0.13417830705717637
I51,interior,entanglement,0.3,30,30,5,0.01070912499926635,0.006389443193198964,0.04472610235239231,0.01690487770537872,0.22363051176196258,0.11181525588098092,0.028571428571300954,0.05714285714234658,0.8524367141602663,0.014908700784130792,0.04472610235239216,E,M,False,X,X,True,False,0.33333333333333337,0.2683566141143545,0.22363051176196255,0.044726102352391967
I51,interior,entanglement,0.3,30,30,6,0.011217041999771027,0.028752494369395153,0.11181525588098089,0.0541220160830744,0.22363051176196258,0.11181525588098092,0.1285714285708535,0.25714285714055796,0.9642857142857145,0.06708915352858864,0.11181525588098089,E,E,True,X,X,True,True,1.0,0.4248979723477283,0.22363051176196255,0.20126746058576575
I51,interior,entanglement,0.3,30,30,7,0.011092415999883087,0.025557772772795688,0.111815255880981,0.04928576434415312,0.22363051176196258,0.11181525588098092,0.11428571428520308,0.2285714285693848,0.991031208965115,0.05963480313652309,0.111815255880981,E,E,True,X,X,True,True,1.0,0.40253492117153156,0.22363051176196255,0.178904409409569
I51,interior,entanglement,0.3,30,30,8,0.0112032500001078,0.015973607982997417,0.11181525588098078,0.042262194263446795,0.22363051176196258,0.11181525588098092,0.07142857142825243,0.1428571428558665,0.7500000000000002,0.03727175196032725,0.11181525588098078,E,E,True,X,X,True,True,1.0,0.33544576764294326,0.22363051176196255,0.11181525588098071
I51,interior,entanglement,0.3,30,30,9,0.010526291999667592,0.006389443193198971,0.04472610235239237,0.01690487770537874,0.22363051176196258,0.11181525588098092,0.028571428571300985,0.05714285714234664,0.7857142857142859,0.014908700784130856,0.044726102352392355,E,M,False,X,X,True,False,0.33333333333333337,0.2683566141143547,0.22363051176196255,0.04472610235239213
